ROI,tile,patch,timestep,0
ROIs1970,132,178,28,True
ROIs1970,132,179,6,True
ROIs1970,132,179,7,True
ROIs1970,132,179,8,True
ROIs1970,132,179,28,True
ROIs1970,132,180,6,True
ROIs1970,132,180,7,True
ROIs1970,132,180,8,True
ROIs1970,132,181,6,True
ROIs1970,132,181,7,True
ROIs1970,132,181,8,True
ROIs1970,132,181,28,True
ROIs1970,132,182,6,True
ROIs1970,132,182,7,True
ROIs1970,132,182,8,True
ROIs1970,132,182,28,True
ROIs1970,132,183,6,True
ROIs1970,132,183,7,True
ROIs1970,132,183,8,True
ROIs1970,132,183,28,True
ROIs1970,132,184,6,True
ROIs1970,132,184,7,True
ROIs1970,132,184,8,True
ROIs1970,132,184,28,True
ROIs1970,132,185,6,True
ROIs1970,132,185,7,True
ROIs1970,132,185,8,True
ROIs1970,132,185,28,True
ROIs1970,132,186,6,True
ROIs1970,132,186,7,True
ROIs1970,132,186,8,True
ROIs1970,132,186,28,True
ROIs1970,132,187,6,True
ROIs1970,132,187,7,True
ROIs1970,132,187,8,True
ROIs1970,132,187,28,True
ROIs1970,132,188,6,True
ROIs1970,132,188,7,True
ROIs1970,132,188,8,True
ROIs1970,132,188,28,True
ROIs1970,132,189,6,True
ROIs1970,132,189,7,True
ROIs1970,132,189,8,True
ROIs1970,132,189,28,True
ROIs1970,132,190,6,True
ROIs1970,132,190,7,True
ROIs1970,132,190,8,True
ROIs1970,132,190,28,True
ROIs1970,132,191,6,True
ROIs1970,132,191,7,True
ROIs1970,132,191,8,True
ROIs1970,132,191,28,True
ROIs1970,132,192,6,True
ROIs1970,132,192,7,True
ROIs1970,132,192,8,True
ROIs1970,132,192,28,True
ROIs1970,132,193,6,True
ROIs1970,132,193,7,True
ROIs1970,132,193,8,True
ROIs1970,132,193,28,True
ROIs1970,132,194,6,True
ROIs1970,132,194,7,True
ROIs1970,132,194,8,True
ROIs1970,132,194,28,True
ROIs1970,132,195,6,True
ROIs1970,132,195,7,True
ROIs1970,132,195,8,True
ROIs1970,132,195,28,True
ROIs1970,132,196,6,True
ROIs1970,132,196,7,True
ROIs1970,132,196,8,True
ROIs1970,132,196,28,True
ROIs1970,132,197,6,True
ROIs1970,132,197,7,True
ROIs1970,132,197,8,True
ROIs1970,132,197,28,True
ROIs1970,132,198,6,True
ROIs1970,132,198,7,True
ROIs1970,132,198,8,True
ROIs1970,132,198,28,True
ROIs1970,132,199,6,True
ROIs1970,132,199,7,True
ROIs1970,132,199,8,True
ROIs1970,132,199,28,True
ROIs1970,132,200,6,True
ROIs1970,132,200,7,True
ROIs1970,132,200,8,True
ROIs1970,132,200,28,True
ROIs1970,132,201,6,True
ROIs1970,132,201,7,True
ROIs1970,132,201,8,True
ROIs1970,132,201,28,True
ROIs1970,132,202,6,True
ROIs1970,132,202,7,True
ROIs1970,132,202,8,True
ROIs1970,132,202,28,True
ROIs1970,132,203,6,True
ROIs1970,132,203,7,True
ROIs1970,132,203,8,True
ROIs1970,132,203,28,True
ROIs1970,132,204,6,True
ROIs1970,132,204,7,True
ROIs1970,132,204,8,True
ROIs1970,132,204,28,True
ROIs1970,132,205,6,True
ROIs1970,132,205,7,True
ROIs1970,132,205,8,True
ROIs1970,132,205,28,True
ROIs1970,132,206,6,True
ROIs1970,132,206,7,True
ROIs1970,132,206,8,True
ROIs1970,132,206,28,True
ROIs1970,132,207,6,True
ROIs1970,132,207,7,True
ROIs1970,132,207,8,True
ROIs1970,132,207,28,True
ROIs1970,132,208,6,True
ROIs1970,132,208,7,True
ROIs1970,132,208,8,True
ROIs1970,132,208,28,True
ROIs1970,132,209,6,True
ROIs1970,132,209,7,True
ROIs1970,132,209,8,True
ROIs1970,132,209,28,True
ROIs1970,132,210,6,True
ROIs1970,132,210,7,True
ROIs1970,132,210,8,True
ROIs1970,132,210,28,True
ROIs1970,132,211,6,True
ROIs1970,132,211,7,True
ROIs1970,132,211,8,True
ROIs1970,132,211,28,True
ROIs1970,132,212,6,True
ROIs1970,132,212,7,True
ROIs1970,132,212,8,True
ROIs1970,132,212,28,True
ROIs1970,132,213,6,True
ROIs1970,132,213,7,True
ROIs1970,132,213,8,True
ROIs1970,132,213,28,True
ROIs1970,132,214,6,True
ROIs1970,132,214,7,True
ROIs1970,132,214,8,True
ROIs1970,132,214,28,True
ROIs1970,132,215,6,True
ROIs1970,132,215,7,True
ROIs1970,132,215,8,True
ROIs1970,132,215,28,True
ROIs1970,132,216,6,True
ROIs1970,132,216,7,True
ROIs1970,132,216,8,True
ROIs1970,132,216,28,True
ROIs1970,132,217,6,True
ROIs1970,132,217,7,True
ROIs1970,132,217,8,True
ROIs1970,132,217,28,True
ROIs1970,132,218,6,True
ROIs1970,132,218,7,True
ROIs1970,132,218,8,True
ROIs1970,132,218,28,True
ROIs1970,132,219,6,True
ROIs1970,132,219,7,True
ROIs1970,132,219,8,True
ROIs1970,132,219,28,True
ROIs1970,132,220,6,True
ROIs1970,132,220,7,True
ROIs1970,132,220,8,True
ROIs1970,132,220,28,True
ROIs1970,132,221,6,True
ROIs1970,132,221,7,True
ROIs1970,132,221,8,True
ROIs1970,132,221,28,True
ROIs1970,132,222,6,True
ROIs1970,132,222,7,True
ROIs1970,132,222,8,True
ROIs1970,132,222,28,True
ROIs1970,132,223,6,True
ROIs1970,132,223,7,True
ROIs1970,132,223,8,True
ROIs1970,132,223,28,True
ROIs1970,132,224,6,True
ROIs1970,132,224,7,True
ROIs1970,132,224,8,True
ROIs1970,132,224,28,True
ROIs1970,132,225,6,True
ROIs1970,132,225,7,True
ROIs1970,132,225,8,True
ROIs1970,132,225,28,True
ROIs1970,132,226,6,True
ROIs1970,132,226,7,True
ROIs1970,132,226,8,True
ROIs1970,132,226,28,True
ROIs1970,132,227,6,True
ROIs1970,132,227,7,True
ROIs1970,132,227,8,True
ROIs1970,132,227,28,True
ROIs1970,132,228,6,True
ROIs1970,132,228,7,True
ROIs1970,132,228,8,True
ROIs1970,132,228,28,True
ROIs1970,132,229,6,True
ROIs1970,132,229,7,True
ROIs1970,132,229,8,True
ROIs1970,132,229,28,True
ROIs1970,132,230,6,True
ROIs1970,132,230,7,True
ROIs1970,132,230,8,True
ROIs1970,132,230,28,True
ROIs1970,132,231,6,True
ROIs1970,132,231,7,True
ROIs1970,132,231,8,True
ROIs1970,132,231,28,True
ROIs1970,132,232,6,True
ROIs1970,132,232,7,True
ROIs1970,132,232,8,True
ROIs1970,132,232,28,True
ROIs1970,132,233,6,True
ROIs1970,132,233,7,True
ROIs1970,132,233,8,True
ROIs1970,132,233,28,True
ROIs1970,132,234,6,True
ROIs1970,132,234,7,True
ROIs1970,132,234,8,True
ROIs1970,132,234,28,True
ROIs1970,132,235,6,True
ROIs1970,132,235,7,True
ROIs1970,132,235,8,True
ROIs1970,132,235,28,True
ROIs1970,132,236,6,True
ROIs1970,132,236,7,True
ROIs1970,132,236,8,True
ROIs1970,132,236,28,True
ROIs1970,132,237,6,True
ROIs1970,132,237,7,True
ROIs1970,132,237,8,True
ROIs1970,132,237,28,True
ROIs1970,132,238,6,True
ROIs1970,132,238,7,True
ROIs1970,132,238,8,True
ROIs1970,132,238,28,True
ROIs1970,132,239,6,True
ROIs1970,132,239,7,True
ROIs1970,132,239,8,True
ROIs1970,132,239,28,True
ROIs1970,132,240,6,True
ROIs1970,132,240,7,True
ROIs1970,132,240,8,True
ROIs1970,132,240,28,True
ROIs1970,132,241,6,True
ROIs1970,132,241,7,True
ROIs1970,132,241,8,True
ROIs1970,132,241,28,True
ROIs1970,132,242,6,True
ROIs1970,132,242,7,True
ROIs1970,132,242,8,True
ROIs1970,132,242,28,True
ROIs1970,132,243,6,True
ROIs1970,132,243,7,True
ROIs1970,132,243,8,True
ROIs1970,132,243,14,True
ROIs1970,132,243,28,True
ROIs1970,132,244,6,True
ROIs1970,132,244,7,True
ROIs1970,132,244,8,True
ROIs1970,132,244,28,True
ROIs1970,132,245,6,True
ROIs1970,132,245,7,True
ROIs1970,132,245,8,True
ROIs1970,132,245,28,True
ROIs1970,132,246,6,True
ROIs1970,132,246,7,True
ROIs1970,132,246,8,True
ROIs1970,132,246,28,True
ROIs1970,132,247,6,True
ROIs1970,132,247,7,True
ROIs1970,132,247,8,True
ROIs1970,132,247,28,True
ROIs1970,132,248,6,True
ROIs1970,132,248,7,True
ROIs1970,132,248,8,True
ROIs1970,132,248,28,True
ROIs1970,132,249,6,True
ROIs1970,132,249,7,True
ROIs1970,132,249,8,True
ROIs1970,132,249,28,True
ROIs1970,132,250,6,True
ROIs1970,132,250,7,True
ROIs1970,132,250,8,True
ROIs1970,132,250,28,True
ROIs1970,132,251,6,True
ROIs1970,132,251,7,True
ROIs1970,132,251,8,True
ROIs1970,132,251,28,True
ROIs1970,132,252,6,True
ROIs1970,132,252,7,True
ROIs1970,132,252,8,True
ROIs1970,132,252,28,True
ROIs1970,132,253,6,True
ROIs1970,132,253,7,True
ROIs1970,132,253,8,True
ROIs1970,132,253,28,True
ROIs1970,132,254,6,True
ROIs1970,132,254,7,True
ROIs1970,132,254,8,True
ROIs1970,132,254,28,True
ROIs1970,132,255,6,True
ROIs1970,132,255,7,True
ROIs1970,132,255,8,True
ROIs1970,132,255,28,True
ROIs1970,132,256,6,True
ROIs1970,132,256,7,True
ROIs1970,132,256,8,True
ROIs1970,132,256,28,True
ROIs1970,132,257,6,True
ROIs1970,132,257,7,True
ROIs1970,132,257,8,True
ROIs1970,132,257,28,True
ROIs1970,132,258,6,True
ROIs1970,132,258,7,True
ROIs1970,132,258,8,True
ROIs1970,132,258,28,True
ROIs1970,132,259,6,True
ROIs1970,132,259,7,True
ROIs1970,132,259,8,True
ROIs1970,132,259,28,True
ROIs1970,132,260,6,True
ROIs1970,132,260,7,True
ROIs1970,132,260,8,True
ROIs1970,132,260,28,True
ROIs1970,132,261,6,True
ROIs1970,132,261,7,True
ROIs1970,132,261,8,True
ROIs1970,132,261,28,True
ROIs1970,132,262,6,True
ROIs1970,132,262,7,True
ROIs1970,132,262,8,True
ROIs1970,132,262,28,True
ROIs1970,132,263,6,True
ROIs1970,132,263,7,True
ROIs1970,132,263,8,True
ROIs1970,132,263,28,True
ROIs1970,132,264,6,True
ROIs1970,132,264,7,True
ROIs1970,132,264,8,True
ROIs1970,132,264,28,True
ROIs1970,132,265,6,True
ROIs1970,132,265,7,True
ROIs1970,132,265,8,True
ROIs1970,132,265,28,True
ROIs1970,132,266,6,True
ROIs1970,132,266,7,True
ROIs1970,132,266,8,True
ROIs1970,132,266,28,True
ROIs1970,132,267,6,True
ROIs1970,132,267,7,True
ROIs1970,132,267,8,True
ROIs1970,132,267,28,True
ROIs1970,132,268,6,True
ROIs1970,132,268,7,True
ROIs1970,132,268,8,True
ROIs1970,132,268,28,True
ROIs1970,132,269,6,True
ROIs1970,132,269,7,True
ROIs1970,132,269,8,True
ROIs1970,132,269,28,True
ROIs1970,139,5,20,True
ROIs1970,139,6,20,True
ROIs1970,139,12,14,True
ROIs1970,139,14,17,True
ROIs1970,139,14,20,True
ROIs1970,139,15,17,True
ROIs1970,139,16,17,True
ROIs1970,139,17,16,True
ROIs1970,139,17,17,True
ROIs1970,139,20,20,True
ROIs1970,139,21,20,True
ROIs1970,139,24,20,True
ROIs1970,139,25,20,True
ROIs1970,139,29,20,True
ROIs1970,139,30,14,True
ROIs1970,139,31,20,True
ROIs1970,139,33,17,True
ROIs1970,139,39,20,True
ROIs1970,139,40,20,True
ROIs1970,139,41,20,True
ROIs1970,139,42,20,True
ROIs1970,139,43,20,True
ROIs1970,139,44,20,True
ROIs1970,139,45,20,True
ROIs1970,139,48,20,True
ROIs1970,139,49,20,True
ROIs1970,139,50,20,True
ROIs1970,139,51,17,True
ROIs1970,139,55,20,True
ROIs1970,139,56,20,True
ROIs1970,139,57,20,True
ROIs1970,139,58,20,True
ROIs1970,139,59,20,True
ROIs1970,139,59,22,True
ROIs1970,139,60,20,True
ROIs1970,139,61,20,True
ROIs1970,139,62,20,True
ROIs1970,139,63,20,True
ROIs1970,139,64,20,True
ROIs1970,139,65,20,True
ROIs1970,139,66,20,True
ROIs1970,139,67,20,True
ROIs1970,139,68,20,True
ROIs1970,139,69,20,True
ROIs1970,139,72,20,True
ROIs1970,139,73,20,True
ROIs1970,139,74,20,True
ROIs1970,139,75,20,True
ROIs1970,139,76,20,True
ROIs1970,139,77,20,True
ROIs1970,139,78,20,True
ROIs1970,139,79,20,True
ROIs1970,139,80,20,True
ROIs1970,139,81,20,True
ROIs1970,139,82,20,True
ROIs1970,139,83,20,True
ROIs1970,139,84,20,True
ROIs1970,139,85,20,True
ROIs1970,139,86,20,True
ROIs1970,139,89,20,True
ROIs1970,139,90,20,True
ROIs1970,139,91,20,True
ROIs1970,139,92,20,True
ROIs1970,139,93,20,True
ROIs1970,139,94,20,True
ROIs1970,139,95,20,True
ROIs1970,139,96,20,True
ROIs1970,139,97,20,True
ROIs1970,139,98,20,True
ROIs1970,139,99,14,True
ROIs1970,139,99,20,True
ROIs1970,139,100,20,True
ROIs1970,139,101,20,True
ROIs1970,139,102,20,True
ROIs1970,139,103,20,True
ROIs1970,139,104,17,True
ROIs1970,139,104,20,True
ROIs1970,139,106,20,True
ROIs1970,139,107,14,True
ROIs1970,139,107,16,True
ROIs1970,139,107,17,True
ROIs1970,139,107,20,True
ROIs1970,139,108,20,True
ROIs1970,139,109,20,True
ROIs1970,139,111,20,True
ROIs1970,139,112,20,True
ROIs1970,139,113,20,True
ROIs1970,139,114,20,True
ROIs1970,139,115,20,True
ROIs1970,139,116,20,True
ROIs1970,139,117,20,True
ROIs1970,139,118,20,True
ROIs1970,139,119,20,True
ROIs1970,139,120,20,True
ROIs1970,139,121,20,True
ROIs1970,139,122,20,True
ROIs1970,139,123,20,True
ROIs1970,139,124,14,True
ROIs1970,139,124,16,True
ROIs1970,139,124,17,True
ROIs1970,139,124,20,True
ROIs1970,139,125,14,True
ROIs1970,139,125,16,True
ROIs1970,139,125,17,True
ROIs1970,139,125,20,True
ROIs1970,139,126,20,True
ROIs1970,139,127,20,True
ROIs1970,139,128,20,True
ROIs1970,139,129,20,True
ROIs1970,139,130,20,True
ROIs1970,139,131,20,True
ROIs1970,139,132,20,True
ROIs1970,139,133,20,True
ROIs1970,139,135,20,True
ROIs1970,139,137,20,True
ROIs1970,139,138,17,True
ROIs1970,139,138,20,True
ROIs1970,139,139,20,True
ROIs1970,139,140,17,True
ROIs1970,139,140,20,True
ROIs1970,139,141,20,True
ROIs1970,139,142,17,True
ROIs1970,139,142,20,True
ROIs1970,139,143,17,True
ROIs1970,139,144,20,True
ROIs1970,139,146,20,True
ROIs1970,139,147,20,True
ROIs1970,139,148,20,True
ROIs1970,139,149,20,True
ROIs1970,139,150,20,True
ROIs1970,139,152,20,True
ROIs1970,139,153,20,True
ROIs1970,139,156,20,True
ROIs1970,139,157,17,True
ROIs1970,139,157,20,True
ROIs1970,139,158,20,True
ROIs1970,139,159,17,True
ROIs1970,139,159,20,True
ROIs1970,139,160,20,True
ROIs1970,139,161,17,True
ROIs1970,139,161,20,True
ROIs1970,139,162,20,True
ROIs1970,139,163,20,True
ROIs1970,139,164,20,True
ROIs1970,139,165,20,True
ROIs1970,139,166,20,True
ROIs1970,139,167,20,True
ROIs1970,139,168,20,True
ROIs1970,139,169,20,True
ROIs1970,139,170,20,True
ROIs1970,139,171,20,True
ROIs1970,139,172,20,True
ROIs1970,139,173,20,True
ROIs1970,139,174,20,True
ROIs1970,139,176,20,True
ROIs1970,139,177,20,True
ROIs1970,139,179,17,True
ROIs1970,139,179,20,True
ROIs1970,139,180,20,True
ROIs1970,139,181,20,True
ROIs1970,139,182,20,True
ROIs1970,139,183,20,True
ROIs1970,139,184,20,True
ROIs1970,139,185,20,True
ROIs1970,139,186,20,True
ROIs1970,139,189,20,True
ROIs1970,139,190,20,True
ROIs1970,139,191,20,True
ROIs1970,139,197,17,True
ROIs1970,139,197,20,True
ROIs1970,139,198,20,True
ROIs1970,139,199,20,True
ROIs1970,139,200,20,True
ROIs1970,139,201,20,True
ROIs1970,139,202,20,True
ROIs1970,139,208,20,True
ROIs1970,139,212,20,True
ROIs1970,139,213,20,True
ROIs1970,139,214,20,True
ROIs1970,139,215,17,True
ROIs1970,139,215,20,True
ROIs1970,139,216,20,True
ROIs1970,139,217,20,True
ROIs1970,139,218,20,True
ROIs1970,139,227,20,True
ROIs1970,139,228,20,True
ROIs1970,139,228,29,True
ROIs1970,139,229,20,True
ROIs1970,139,230,20,True
ROIs1970,139,233,14,True
ROIs1970,139,233,20,True
ROIs1970,139,234,20,True
ROIs1970,139,245,20,True
ROIs1970,139,246,20,True
ROIs1970,139,247,20,True
ROIs1970,139,248,20,True
ROIs1970,139,249,20,True
ROIs1970,139,251,14,True
ROIs1970,139,251,16,True
ROIs1970,139,251,17,True
ROIs1970,139,251,20,True
ROIs1970,139,252,20,True
ROIs1970,139,253,20,True
ROIs1970,139,266,20,True
ROIs1970,139,267,20,True
ROIs1970,139,268,19,True
ROIs1970,139,268,20,True
ROIs1970,139,269,14,True
ROIs1970,139,269,20,True
ROIs2017,63,0,7,True
ROIs2017,63,0,9,True
ROIs2017,63,0,11,True
ROIs2017,63,1,10,True
ROIs2017,63,4,11,True
ROIs2017,63,4,20,True
ROIs2017,63,5,20,True
ROIs2017,63,6,10,True
ROIs2017,63,6,20,True
ROIs2017,63,7,20,True
ROIs2017,63,8,10,True
ROIs2017,63,8,20,True
ROIs2017,63,9,10,True
ROIs2017,63,9,20,True
ROIs2017,63,10,10,True
ROIs2017,63,10,20,True
ROIs2017,63,11,10,True
ROIs2017,63,11,17,True
ROIs2017,63,11,18,True
ROIs2017,63,11,20,True
ROIs2017,63,12,10,True
ROIs2017,63,12,17,True
ROIs2017,63,12,18,True
ROIs2017,63,12,20,True
ROIs2017,63,13,10,True
ROIs2017,63,13,17,True
ROIs2017,63,13,18,True
ROIs2017,63,13,20,True
ROIs2017,63,14,9,True
ROIs2017,63,14,10,True
ROIs2017,63,14,14,True
ROIs2017,63,14,17,True
ROIs2017,63,14,18,True
ROIs2017,63,14,20,True
ROIs2017,63,15,6,True
ROIs2017,63,15,9,True
ROIs2017,63,15,10,True
ROIs2017,63,15,14,True
ROIs2017,63,15,17,True
ROIs2017,63,15,18,True
ROIs2017,63,15,20,True
ROIs2017,63,16,6,True
ROIs2017,63,16,9,True
ROIs2017,63,16,10,True
ROIs2017,63,16,14,True
ROIs2017,63,16,17,True
ROIs2017,63,16,18,True
ROIs2017,63,17,6,True
ROIs2017,63,17,9,True
ROIs2017,63,17,10,True
ROIs2017,63,18,6,True
ROIs2017,63,18,7,True
ROIs2017,63,18,9,True
ROIs2017,63,18,10,True
ROIs2017,63,19,6,True
ROIs2017,63,19,9,True
ROIs2017,63,19,10,True
ROIs2017,63,19,11,True
ROIs2017,63,19,17,True
ROIs2017,63,19,18,True
ROIs2017,63,20,9,True
ROIs2017,63,20,10,True
ROIs2017,63,20,14,True
ROIs2017,63,20,17,True
ROIs2017,63,20,18,True
ROIs2017,63,21,11,True
ROIs2017,63,23,9,True
ROIs2017,63,23,20,True
ROIs2017,63,24,9,True
ROIs2017,63,24,20,True
ROIs2017,63,25,20,True
ROIs2017,63,26,20,True
ROIs2017,63,27,20,True
ROIs2017,63,28,20,True
ROIs2017,63,29,10,True
ROIs2017,63,29,20,True
ROIs2017,63,30,10,True
ROIs2017,63,30,20,True
ROIs2017,63,31,9,True
ROIs2017,63,31,10,True
ROIs2017,63,31,20,True
ROIs2017,63,32,10,True
ROIs2017,63,32,14,True
ROIs2017,63,32,17,True
ROIs2017,63,32,18,True
ROIs2017,63,32,20,True
ROIs2017,63,33,9,True
ROIs2017,63,33,10,True
ROIs2017,63,33,17,True
ROIs2017,63,33,18,True
ROIs2017,63,33,20,True
ROIs2017,63,34,9,True
ROIs2017,63,34,10,True
ROIs2017,63,34,14,True
ROIs2017,63,34,17,True
ROIs2017,63,34,18,True
ROIs2017,63,34,20,True
ROIs2017,63,35,9,True
ROIs2017,63,35,10,True
ROIs2017,63,35,20,True
ROIs2017,63,36,6,True
ROIs2017,63,36,9,True
ROIs2017,63,36,10,True
ROIs2017,63,36,14,True
ROIs2017,63,36,17,True
ROIs2017,63,36,18,True
ROIs2017,63,36,20,True
ROIs2017,63,37,6,True
ROIs2017,63,37,9,True
ROIs2017,63,37,10,True
ROIs2017,63,37,14,True
ROIs2017,63,37,17,True
ROIs2017,63,37,18,True
ROIs2017,63,38,6,True
ROIs2017,63,38,9,True
ROIs2017,63,38,10,True
ROIs2017,63,38,17,True
ROIs2017,63,38,18,True
ROIs2017,63,39,6,True
ROIs2017,63,39,9,True
ROIs2017,63,39,10,True
ROIs2017,63,40,6,True
ROIs2017,63,40,9,True
ROIs2017,63,40,10,True
ROIs2017,63,40,17,True
ROIs2017,63,40,18,True
ROIs2017,63,41,5,True
ROIs2017,63,41,6,True
ROIs2017,63,41,9,True
ROIs2017,63,41,10,True
ROIs2017,63,41,14,True
ROIs2017,63,41,17,True
ROIs2017,63,41,18,True
ROIs2017,63,42,10,True
ROIs2017,63,42,20,True
ROIs2017,63,43,10,True
ROIs2017,63,43,20,True
ROIs2017,63,44,9,True
ROIs2017,63,44,20,True
ROIs2017,63,45,9,True
ROIs2017,63,45,20,True
ROIs2017,63,46,20,True
ROIs2017,63,47,10,True
ROIs2017,63,47,20,True
ROIs2017,63,48,20,True
ROIs2017,63,49,10,True
ROIs2017,63,49,20,True
ROIs2017,63,50,10,True
ROIs2017,63,50,20,True
ROIs2017,63,51,10,True
ROIs2017,63,51,20,True
ROIs2017,63,52,10,True
ROIs2017,63,52,17,True
ROIs2017,63,52,18,True
ROIs2017,63,52,20,True
ROIs2017,63,53,10,True
ROIs2017,63,53,17,True
ROIs2017,63,53,18,True
ROIs2017,63,53,20,True
ROIs2017,63,54,10,True
ROIs2017,63,54,17,True
ROIs2017,63,54,18,True
ROIs2017,63,54,20,True
ROIs2017,63,55,10,True
ROIs2017,63,55,17,True
ROIs2017,63,55,18,True
ROIs2017,63,55,20,True
ROIs2017,63,56,9,True
ROIs2017,63,56,10,True
ROIs2017,63,56,20,True
ROIs2017,63,57,6,True
ROIs2017,63,57,9,True
ROIs2017,63,57,10,True
ROIs2017,63,57,17,True
ROIs2017,63,57,18,True
ROIs2017,63,57,20,True
ROIs2017,63,58,6,True
ROIs2017,63,58,9,True
ROIs2017,63,58,10,True
ROIs2017,63,58,17,True
ROIs2017,63,58,18,True
ROIs2017,63,59,6,True
ROIs2017,63,59,9,True
ROIs2017,63,59,10,True
ROIs2017,63,59,17,True
ROIs2017,63,59,18,True
ROIs2017,63,60,5,True
ROIs2017,63,60,6,True
ROIs2017,63,60,9,True
ROIs2017,63,60,10,True
ROIs2017,63,61,5,True
ROIs2017,63,61,6,True
ROIs2017,63,61,7,True
ROIs2017,63,61,9,True
ROIs2017,63,61,10,True
ROIs2017,63,61,17,True
ROIs2017,63,61,18,True
ROIs2017,63,62,6,True
ROIs2017,63,62,9,True
ROIs2017,63,62,10,True
ROIs2017,63,62,17,True
ROIs2017,63,62,18,True
ROIs2017,63,63,10,True
ROIs2017,63,63,20,True
ROIs2017,63,64,9,True
ROIs2017,63,64,20,True
ROIs2017,63,65,6,True
ROIs2017,63,65,7,True
ROIs2017,63,65,9,True
ROIs2017,63,65,20,True
ROIs2017,63,66,9,True
ROIs2017,63,66,20,True
ROIs2017,63,67,9,True
ROIs2017,63,67,10,True
ROIs2017,63,67,20,True
ROIs2017,63,68,10,True
ROIs2017,63,68,17,True
ROIs2017,63,68,18,True
ROIs2017,63,69,10,True
ROIs2017,63,69,17,True
ROIs2017,63,69,18,True
ROIs2017,63,70,10,True
ROIs2017,63,71,10,True
ROIs2017,63,71,20,True
ROIs2017,63,72,10,True
ROIs2017,63,72,17,True
ROIs2017,63,72,18,True
ROIs2017,63,72,20,True
ROIs2017,63,73,10,True
ROIs2017,63,73,11,True
ROIs2017,63,73,17,True
ROIs2017,63,73,18,True
ROIs2017,63,73,20,True
ROIs2017,63,74,10,True
ROIs2017,63,74,17,True
ROIs2017,63,74,18,True
ROIs2017,63,74,20,True
ROIs2017,63,75,9,True
ROIs2017,63,75,10,True
ROIs2017,63,75,20,True
ROIs2017,63,76,7,True
ROIs2017,63,76,9,True
ROIs2017,63,76,10,True
ROIs2017,63,76,17,True
ROIs2017,63,76,18,True
ROIs2017,63,76,20,True
ROIs2017,63,77,9,True
ROIs2017,63,77,10,True
ROIs2017,63,77,20,True
ROIs2017,63,78,6,True
ROIs2017,63,78,9,True
ROIs2017,63,78,10,True
ROIs2017,63,78,11,True
ROIs2017,63,78,17,True
ROIs2017,63,78,18,True
ROIs2017,63,78,20,True
ROIs2017,63,79,6,True
ROIs2017,63,79,9,True
ROIs2017,63,79,10,True
ROIs2017,63,79,17,True
ROIs2017,63,79,18,True
ROIs2017,63,80,6,True
ROIs2017,63,80,9,True
ROIs2017,63,80,10,True
ROIs2017,63,80,17,True
ROIs2017,63,80,18,True
ROIs2017,63,81,6,True
ROIs2017,63,81,9,True
ROIs2017,63,81,10,True
ROIs2017,63,81,17,True
ROIs2017,63,81,18,True
ROIs2017,63,82,6,True
ROIs2017,63,82,9,True
ROIs2017,63,82,10,True
ROIs2017,63,82,17,True
ROIs2017,63,82,18,True
ROIs2017,63,83,6,True
ROIs2017,63,83,9,True
ROIs2017,63,83,10,True
ROIs2017,63,83,17,True
ROIs2017,63,83,18,True
ROIs2017,63,84,10,True
ROIs2017,63,84,20,True
ROIs2017,63,85,7,True
ROIs2017,63,85,9,True
ROIs2017,63,85,10,True
ROIs2017,63,85,20,True
ROIs2017,63,86,9,True
ROIs2017,63,86,20,True
ROIs2017,63,87,7,True
ROIs2017,63,87,9,True
ROIs2017,63,87,10,True
ROIs2017,63,87,20,True
ROIs2017,63,88,9,True
ROIs2017,63,88,10,True
ROIs2017,63,88,17,True
ROIs2017,63,88,18,True
ROIs2017,63,88,20,True
ROIs2017,63,89,10,True
ROIs2017,63,89,17,True
ROIs2017,63,89,18,True
ROIs2017,63,90,10,True
ROIs2017,63,90,17,True
ROIs2017,63,90,18,True
ROIs2017,63,90,20,True
ROIs2017,63,91,10,True
ROIs2017,63,92,9,True
ROIs2017,63,92,10,True
ROIs2017,63,92,17,True
ROIs2017,63,92,18,True
ROIs2017,63,92,20,True
ROIs2017,63,93,9,True
ROIs2017,63,93,10,True
ROIs2017,63,93,17,True
ROIs2017,63,93,18,True
ROIs2017,63,93,20,True
ROIs2017,63,94,9,True
ROIs2017,63,94,10,True
ROIs2017,63,94,20,True
ROIs2017,63,95,9,True
ROIs2017,63,95,10,True
ROIs2017,63,95,20,True
ROIs2017,63,96,6,True
ROIs2017,63,96,7,True
ROIs2017,63,96,9,True
ROIs2017,63,96,10,True
ROIs2017,63,96,20,True
ROIs2017,63,97,7,True
ROIs2017,63,97,9,True
ROIs2017,63,97,10,True
ROIs2017,63,97,20,True
ROIs2017,63,98,6,True
ROIs2017,63,98,9,True
ROIs2017,63,98,10,True
ROIs2017,63,98,20,True
ROIs2017,63,99,6,True
ROIs2017,63,99,7,True
ROIs2017,63,99,9,True
ROIs2017,63,99,10,True
ROIs2017,63,99,17,True
ROIs2017,63,99,18,True
ROIs2017,63,99,20,True
ROIs2017,63,100,6,True
ROIs2017,63,100,9,True
ROIs2017,63,100,10,True
ROIs2017,63,100,11,True
ROIs2017,63,100,17,True
ROIs2017,63,100,18,True
ROIs2017,63,100,20,True
ROIs2017,63,101,6,True
ROIs2017,63,101,7,True
ROIs2017,63,101,9,True
ROIs2017,63,101,10,True
ROIs2017,63,101,17,True
ROIs2017,63,101,18,True
ROIs2017,63,102,6,True
ROIs2017,63,102,9,True
ROIs2017,63,102,10,True
